"",D2-TEG,B77W,DTA,"",29650.0,31575,"","","",-1856.0,32,LAD,"","",1561958404000,DT748,"",-9.44396,11.8275,"","","","","","",1561957221851,true,-9.44396,11.8275,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957198000,"",200,TRUSTED_ADSB,"","","",FR24,432.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958085000,DT748,"",-12.00019,-4.93127,"","","","","","",1561949877684,true,-12.00019,-4.93127,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949854000,"",200,TRUSTED_ADSB,"","","",FR24,504.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",23650.0,25175,"","","",-512.0,32,LAD,"","",1561958361000,DT748,"",-9.26216,12.18564,"","","","","","",1561957430158,true,-9.26216,12.18564,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957406000,"",200,TRUSTED_ADSB,"","","",FR24,392.0,590011,DTA748,"","",58.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957922000,DT748,"",-12.01066,-8.0617,"","","","","","",1561948575983,true,-12.01066,-8.0617,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948554000,"",200,TRUSTED_ADSB,"","","",FR24,514.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",29275.0,31200,"","","",-1984.0,32,LAD,"","",1561958404000,DT748,"",-9.43414,11.8509,"","","","","","",1561957233731,true,-9.43414,11.8509,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957211000,"",200,TRUSTED_ADSB,"","","",FR24,430.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958085000,DT748,"",-12.00009,-4.93834,"","","","","","",1561949870665,true,-12.00009,-4.93834,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949851000,"",200,TRUSTED_ADSB,"","","",FR24,504.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958084000,DT748,"",-12.00066,-5.0739,"","","","","","",1561949818769,true,-12.00066,-5.0739,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949795000,"",200,TRUSTED_ADSB,"","","",FR24,504.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958089000,DT748,"",-12.00689,-4.04297,"","","","","","",1561950249938,true,-12.00689,-4.04297,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561950227000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39250,"","","",0.0,32,LAD,"","",1561958086000,DT748,"",-12.00116,-4.85412,"","","","","","",1561949913695,true,-12.00116,-4.85412,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949887000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38975.0,41300,"","","",0.0,32,LAD,"","",1561958333000,DT748,"",-9.88014,10.4502,"","","","","","",1561956566981,true,-9.88014,10.4502,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956541000,"",200,TRUSTED_ADSB,"","","",FR24,483.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958085000,DT748,"",-12.00004,-5.00548,"","","","","","",1561949844719,true,-12.00004,-5.00548,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949823000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",21400.0,22775,"","","",-1408.0,32,LAD,"","",1561958428000,DT748,"",-9.13252,12.40295,"","","","","","",1561957586248,true,-9.13252,12.40295,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957562000,"",200,TRUSTED_ADSB,"","","",FR24,322.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41350,"","","",0.0,32,LAD,"","",1561958337000,DT748,"",-9.7295,11.01195,"","","","","","",1561956819891,true,-9.7295,11.01195,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956798000,"",200,TRUSTED_ADSB,"","","",FR24,481.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957977000,DT748,"",-12.00911,-6.41578,"","","","","","",1561949246546,true,-12.00911,-6.41578,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949232000,"",200,TRUSTED_ADSB,"","","",FR24,511.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",22675.0,24150,"","","",-704.0,32,LAD,"","",1561958410000,DT748,"",-9.18876,12.30876,"","","","","","",1561957508974,true,-9.18876,12.30876,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957491000,"",200,TRUSTED_ADSB,"","","",FR24,343.0,590011,DTA748,"","",58.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958074000,DT748,"",-12.00419,-4.48825,"","","","","","",1561950065024,true,-12.00419,-4.48825,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561950040000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958012000,DT748,"",-12.00824,-6.21854,"","","","","","",1561949338163,true,-12.00824,-6.21854,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949313000,"",200,TRUSTED_ADSB,"","","",FR24,507.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957890000,DT748,"",-12.0107,-6.97198,"","","","","","",1561949026582,true,-12.0107,-6.97198,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949002000,"",200,TRUSTED_ADSB,"","","",FR24,516.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",20050.0,21350,"","","",-1472.0,32,LAD,"","",1561958409000,DT748,"",-9.0867,12.47958,"","","","","","",1561957648035,true,-9.0867,12.47958,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957621000,"",200,TRUSTED_ADSB,"","","",FR24,320.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",22000.0,23425,"","","",-1344.0,32,LAD,"","",1561958410000,DT748,"",-9.15436,12.36637,"","","","","","",1561957554161,true,-9.15436,12.36637,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957534000,"",200,TRUSTED_ADSB,"","","",FR24,327.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957872000,DT748,"",-12.01094,-7.17672,"","","","","","",1561948941669,true,-12.01094,-7.17672,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948917000,"",200,TRUSTED_ADSB,"","","",FR24,517.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38975.0,41325,"","","",0.0,32,LAD,"","",1561958338000,DT748,"",-9.76662,10.8739,"","","","","","",1561956752737,true,-9.76662,10.8739,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956735000,"",200,TRUSTED_ADSB,"","","",FR24,482.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41350,"","","",0.0,32,LAD,"","",1561958333000,DT748,"",-9.79792,10.75776,"","","","","","",1561956704904,true,-9.79792,10.75776,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956683000,"",200,TRUSTED_ADSB,"","","",FR24,483.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958074000,DT748,"",-12.00348,-4.60228,"","","","","","",1561950017665,true,-12.00348,-4.60228,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949993000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561957874000,DT748,"",-12.01085,-7.03834,"","","","","","",1561948997645,true,-12.01085,-7.03834,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948974000,"",200,TRUSTED_ADSB,"","","",FR24,516.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",23775.0,25300,"","","",-1344.0,32,LAD,"","",1561958361000,DT748,"",-9.27379,12.16615,"","","","","","",1561957416292,true,-9.27379,12.16615,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957394000,"",200,TRUSTED_ADSB,"","","",FR24,400.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",21475.0,22850,"","","",-1344.0,32,LAD,"","",1561958428000,DT748,"",-9.13504,12.39868,"","","","","","",1561957581262,true,-9.13504,12.39868,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957559000,"",200,TRUSTED_ADSB,"","","",FR24,323.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957890000,DT748,"",-12.01044,-6.84666,"","","","","","",1561949074609,true,-12.01044,-6.84666,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949053000,"",200,TRUSTED_ADSB,"","","",FR24,516.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",30200.0,32175,"","","",-1856.0,32,LAD,"","",1561958404000,DT748,"",-9.45839,11.79308,"","","","","","",1561957203845,true,-9.45839,11.79308,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957180000,"",200,TRUSTED_ADSB,"","","",FR24,436.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561957922000,DT748,"",-12.01044,-8.15734,"","","","","","",1561948534826,true,-12.01044,-8.15734,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948514000,"",200,TRUSTED_ADSB,"","","",FR24,514.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958086000,DT748,"",-12.0015,-4.8239,"","","","","","",1561949923757,true,-12.0015,-4.8239,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949899000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",23475.0,25000,"","","",-768.0,32,LAD,"","",1561958371000,DT748,"",-9.24792,12.20954,"","","","","","",1561957450092,true,-9.24792,12.20954,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957421000,"",200,TRUSTED_ADSB,"","","",FR24,380.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958084000,DT748,"",-12.00055,-5.06361,"","","","","","",1561949828763,true,-12.00055,-5.06361,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949799000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39225,"","","",0.0,32,LAD,"","",1561957890000,DT748,"",-12.0094,-6.49408,"","","","","","",1561949226622,true,-12.0094,-6.49408,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949199000,"",200,TRUSTED_ADSB,"","","",FR24,511.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958099000,DT748,"",-12.00326,-5.39891,"","","","","","",1561949685051,true,-12.00326,-5.39891,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949658000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",27425.0,29200,"","","",-1984.0,32,LAD,"","",1561958391000,DT748,"",-9.38842,11.9599,"","","","","","",1561957291474,true,-9.38842,11.9599,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957271000,"",200,TRUSTED_ADSB,"","","",FR24,421.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38975.0,41325,"","","",0.0,32,LAD,"","",1561958330000,DT748,"",-9.8842,10.43508,"","","","","","",1561956560837,true,-9.8842,10.43508,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956534000,"",200,TRUSTED_ADSB,"","","",FR24,483.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958072000,DT748,"",-12.00513,-4.3404,"","","","","","",1561950124999,true,-12.00513,-4.3404,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561950102000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957977000,DT748,"",-12.00892,-6.36912,"","","","","","",1561949273477,true,-12.00892,-6.36912,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949250000,"",200,TRUSTED_ADSB,"","","",FR24,510.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",20625.0,21950,"","","",-1472.0,32,LAD,"","",1561958428000,DT748,"",-9.10613,12.44704,"","","","","","",1561957619173,true,-9.10613,12.44704,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957597000,"",200,TRUSTED_ADSB,"","","",FR24,321.0,590011,DTA748,"","",58.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41350,"","","",0.0,32,LAD,"","",1561958333000,DT748,"",-9.78662,10.7997,"","","","","","",1561956727786,true,-9.78662,10.7997,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956703000,"",200,TRUSTED_ADSB,"","","",FR24,483.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958072000,DT748,"",-12.00526,-4.32196,"","","","","","",1561950131918,true,-12.00526,-4.32196,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561950109000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958074000,DT748,"",-12.00402,-4.5114,"","","","","","",1561950052118,true,-12.00402,-4.5114,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561950030000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958099000,DT748,"",-12.00294,-5.35318,"","","","","","",1561949703049,true,-12.00294,-5.35318,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949676000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",32025.0,34075,"","","",-1792.0,32,LAD,"","",1561958410000,DT748,"",-9.50838,11.67362,"","","","","","",1561957142828,true,-9.50838,11.67362,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957118000,"",200,TRUSTED_ADSB,"","","",FR24,449.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957890000,DT748,"",-12.00929,-6.46734,"","","","","","",1561949238467,true,-12.00929,-6.46734,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949210000,"",200,TRUSTED_ADSB,"","","",FR24,511.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",31925.0,34000,"","","",-1792.0,32,LAD,"","",1561958410000,DT748,"",-9.50572,11.67998,"","","","","","",1561957149857,true,-9.50572,11.67998,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957123000,"",200,TRUSTED_ADSB,"","","",FR24,448.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958085000,DT748,"",-12.00038,-4.91478,"","","","","","",1561949884647,true,-12.00038,-4.91478,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949861000,"",200,TRUSTED_ADSB,"","","",FR24,504.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41350,"","","",0.0,32,LAD,"","",1561958338000,DT748,"",-9.76488,10.88048,"","","","","","",1561956759820,true,-9.76488,10.88048,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956740000,"",200,TRUSTED_ADSB,"","","",FR24,482.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38975.0,41325,"","","",0.0,32,LAD,"","",1561958344000,DT748,"",-9.69654,11.13446,"","","","","","",1561956875925,true,-9.69654,11.13446,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956854000,"",200,TRUSTED_ADSB,"","","",FR24,480.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958091000,DT748,"",-12.0075,-3.93699,"","","","","","",1561950292789,true,-12.0075,-3.93699,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561950271000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958089000,DT748,"",-12.00613,-4.17784,"","","","","","",1561950192037,true,-12.00613,-4.17784,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561950170000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41350,"","","",0.0,32,LAD,"","",1561958333000,DT748,"",-9.79015,10.78657,"","","","","","",1561956718930,true,-9.79015,10.78657,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956696000,"",200,TRUSTED_ADSB,"","","",FR24,483.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36000.0,38300,"","","",-2176.0,32,LAD,"","",1561958384000,DT748,"",-9.6122,11.42546,"","","","","","",1561957016074,true,-9.6122,11.42546,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956991000,"",200,TRUSTED_ADSB,"","","",FR24,466.0,590011,DTA748,"","",68.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",25000.0,26625,"","","",-1920.0,32,LAD,"","",1561958379000,DT748,"",-9.31528,12.0967,"","","","","","",1561957370275,true,-9.31528,12.0967,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957351000,"",200,TRUSTED_ADSB,"","","",FR24,407.0,590011,DTA748,"","",58.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957922000,DT748,"",-12.01024,-8.23898,"","","","","","",1561948504918,true,-12.01024,-8.23898,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948481000,"",200,TRUSTED_ADSB,"","","",FR24,514.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957922000,DT748,"",-12.0102,-8.24699,"","","","","","",1561948498914,true,-12.0102,-8.24699,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948477000,"",200,TRUSTED_ADSB,"","","",FR24,514.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958065000,DT748,"",-12.0047,-5.59276,"","","","","","",1561949600842,true,-12.0047,-5.59276,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949576000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39225,"","","",0.0,32,LAD,"","",1561957874000,DT748,"",-12.0109,-7.09071,"","","","","","",1561948977573,true,-12.0109,-7.09071,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948953000,"",200,TRUSTED_ADSB,"","","",FR24,517.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37300.0,39650,"","","",-2112.0,32,LAD,"","",1561958375000,DT748,"",-9.63904,11.34743,"","","","","","",1561956975192,true,-9.63904,11.34743,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956954000,"",200,TRUSTED_ADSB,"","","",FR24,462.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958084000,DT748,"",-12.0055,-5.71217,"","","","","","",1561949552016,true,-12.0055,-5.71217,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949526000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",23000.0,24475,"","","",-768.0,32,LAD,"","",1561958371000,DT748,"",-9.21254,12.2688,"","","","","","",1561957487897,true,-9.21254,12.2688,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957463000,"",200,TRUSTED_ADSB,"","","",FR24,357.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41325,"","","",0.0,32,LAD,"","",1561958333000,DT748,"",-9.83468,10.62006,"","","","","","",1561956641181,true,-9.83468,10.62006,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956619000,"",200,TRUSTED_ADSB,"","","",FR24,482.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958084000,DT748,"",-12.0006,-5.06654,"","","","","","",1561949823860,true,-12.0006,-5.06654,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949797000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957922000,DT748,"",-12.01024,-8.22563,"","","","","","",1561948509948,true,-12.01024,-8.22563,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948486000,"",200,TRUSTED_ADSB,"","","",FR24,514.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",32950.0,35100,"","","",-1920.0,32,LAD,"","",1561958390000,DT748,"",-9.53388,11.61283,"","","","","","",1561957109994,true,-9.53388,11.61283,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957088000,"",200,TRUSTED_ADSB,"","","",FR24,454.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",22375.0,23825,"","","",-1024.0,32,LAD,"","",1561958410000,DT748,"",-9.16878,12.34216,"","","","","","",1561957539320,true,-9.16878,12.34216,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957515000,"",200,TRUSTED_ADSB,"","","",FR24,330.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957977000,DT748,"",-12.00902,-6.39938,"","","","","","",1561949260464,true,-12.00902,-6.39938,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949239000,"",200,TRUSTED_ADSB,"","","",FR24,511.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958089000,DT748,"",-12.00586,-4.2242,"","","","","","",1561950175170,true,-12.00586,-4.2242,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561950150000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",26025.0,27700,"","","",-1984.0,32,LAD,"","",1561958379000,DT748,"",-9.34895,12.04,"","","","","","",1561957341339,true,-9.34895,12.04,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957316000,"",200,TRUSTED_ADSB,"","","",FR24,412.0,590011,DTA748,"","",60.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958082000,DT748,"",-12.00215,-5.25592,"","","","","","",1561949742900,true,-12.00215,-5.25592,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949717000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958072000,DT748,"",-12.0054,-4.29276,"","","","","","",1561950145975,true,-12.0054,-4.29276,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561950122000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,"","","","",0.0,"",LAD,"","",1561958080000,DT748,"",-12.00604,-5.79646,"","","","","","",1561949511764,true,-12.00604,-5.79646,"","","","",555409168,0000,"","","","",false,GRU,"",1561949490000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38975.0,41300,"","","",0.0,32,LAD,"","",1561958333000,DT748,"",-9.80858,10.71795,"","","","","","",1561956691008,true,-9.80858,10.71795,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956664000,"",200,TRUSTED_ADSB,"","","",FR24,484.0,590011,DTA748,"","",75.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41325,"","","",0.0,32,LAD,"","",1561958333000,DT748,"",-9.82555,10.65432,"","","","","","",1561956657051,true,-9.82555,10.65432,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956634000,"",200,TRUSTED_ADSB,"","","",FR24,483.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958089000,DT748,"",-12.00618,-4.17021,"","","","","","",1561950199040,true,-12.00618,-4.17021,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561950174000,"",200,TRUSTED_ADSB,"","","",FR24,504.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958084000,DT748,"",-12.00564,-5.73062,"","","","","","",1561949539737,true,-12.00564,-5.73062,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949518000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",89.0,"","","","","","",""
